,0
0,35.811245
1,39.128727
2,34.06793
3,32.045097
4,30.35228
5,31.687603
6,27.196337
7,28.487164
8,28.633646
9,28.684008
10,32.717175
11,27.754847
12,27.736406
13,22.621363
14,25.073008
15,23.25464
16,26.226673
17,25.454517
18,21.744728
19,23.467236
20,21.438562
21,22.98408
22,22.566826
23,19.738127
24,19.23751
25,20.426355
26,18.529264
27,20.44473
28,19.891127
29,20.064976
30,18.467968
31,18.606531
32,19.103802
33,19.536018
34,21.908
35,21.262852
36,19.146248
37,18.333273
38,17.492487
39,18.603367
40,19.152958
41,17.425426
42,19.809378
43,18.357784
44,19.471924
45,21.001705
46,21.095598
47,22.798231
48,22.04144
49,22.267303
50,23.54176
51,23.627779
52,25.552841
53,26.531952
54,28.427624
55,30.32478
56,31.865255
57,32.353813
58,35.32206
59,39.641384
60,51.226658
61,53.424236
62,52.40879
63,52.417873
64,62.966667
65,60.633583
66,56.553604
67,54.543617
68,64.11152
69,69.34581
70,73.541756
71,74.25719
72,74.31155
73,76.13327
74,76.411674
75,74.28974
76,79.68472
77,83.915924
78,81.40927
79,95.814926
80,95.2691
81,95.49237
82,100.07031
83,94.5431
84,92.18208
85,91.95261
86,93.57514
87,94.13197
88,99.196785
89,104.91643
90,107.05579
91,108.80344
92,111.15231
93,111.06582
94,111.48277
95,112.98627
96,112.14759
97,112.14296
98,110.1129
99,112.56266
100,112.34458
101,114.51813
102,113.82577
103,114.23235
104,112.886856
105,111.540504
106,112.412224
107,110.369934
108,111.17302
109,110.58885
110,108.2299
111,111.150604
112,109.29295
113,108.22233
114,111.26948
115,105.68456
116,103.4623
117,102.96913
118,99.766304
119,103.40623
120,104.19805
121,103.556305
122,100.84101
123,100.12614
124,102.25145
125,95.236916
126,103.4168
127,106.06819
128,103.71851
129,110.89621
130,109.30675
131,109.97775
132,110.14951
133,106.24743
134,106.15652
135,107.080284
136,107.29331
137,110.334465
138,110.78635
139,105.56992
140,108.401665
141,109.17024
142,108.05734
143,112.74588
144,110.33652
145,111.840614
146,110.84258
147,110.8982
148,114.42952
149,114.21944
150,114.3273
151,114.24689
152,112.4846
153,113.209335
154,116.16608
155,116.07374
156,116.250206
157,115.212845
158,113.85757
159,114.51831
160,114.89774
161,117.679794
162,118.76461
163,118.97286
164,116.706375
165,118.73206
166,118.54328
167,119.19667
168,119.49377
169,114.85681
170,114.01133
171,115.58033
172,113.46137
173,108.05341
174,107.21708
175,106.18584
176,111.331314
177,107.27183
178,109.39164
179,109.98783
180,99.76929
181,102.99949
182,106.43486
183,104.06947
184,106.22114
185,105.57728
186,102.53942
187,103.746185
188,103.31724
189,102.64602
190,105.05162
191,106.13405
192,107.12375
193,103.58822
194,96.638
195,97.10616
196,95.6961
197,94.1518
198,94.84913
199,86.23388
200,82.13107
201,82.42707
202,83.72723
203,81.70955
204,78.057175
205,91.203186
206,94.31951
207,100.015755
208,108.13619
209,103.0437
210,103.37601
211,101.30475
212,95.99867
213,100.336624
214,97.447044
215,89.689926
216,97.31842
217,98.22722
218,97.37841
219,102.64193
220,104.79254
221,102.860146
222,106.081696
223,105.62992
224,102.325485
225,101.27198
226,104.42818
227,103.14493
228,104.2544
229,108.29586
230,109.22579
231,111.87226
232,111.6181
233,112.65612
234,112.10632
235,112.14419
236,111.520485
237,113.21098
238,111.13355
239,106.33872
240,109.986084
241,105.935814
242,104.15313
243,102.99808
244,99.28535
245,101.808266
246,101.03945
247,96.96651
248,94.84554
249,92.871796
250,90.37435
251,95.574615
252,94.17806
253,88.60936
254,90.51013
255,92.361046
256,92.46267
257,95.89319
258,93.87132
259,89.64138
260,88.69396
261,82.12682
262,80.97929
263,80.51413
264,47.573437
265,66.757675
266,65.63252
267,72.30708
268,71.05935
269,72.10327
270,73.33403
271,61.582233
272,59.701946
273,52.295303
274,61.293728
275,56.184753
276,58.19421
277,53.129303
278,50.918667
279,49.538177
280,48.382557
281,57.090244
282,59.967823
283,60.032093
284,51.03997
285,46.18539
286,42.652203
287,42.990585
