,0
0,31.89211
1,33.36467
2,28.298626
3,27.922794
4,26.919014
5,25.881323
6,23.110344
7,23.529604
8,23.792583
9,23.735239
10,26.62237
11,24.379663
12,22.641266
13,20.641706
14,20.714464
15,20.565775
16,21.9683
17,22.017008
18,19.761099
19,19.632225
20,19.7378
21,19.912848
22,19.996065
23,18.570114
24,17.551704
25,18.173935
26,17.872179
27,18.408463
28,18.508415
29,18.465218
30,17.698341
31,17.288475
32,17.597687
33,18.169178
34,19.503376
35,19.55577
36,18.07959
37,17.106306
38,16.680325
39,17.158741
40,17.855326
41,17.315498
42,17.801804
43,17.664629
44,18.089378
45,18.896402
46,19.415861
47,19.901606
48,19.696373
49,19.419323
50,20.120708
51,20.650532
52,21.525959
53,22.394281
54,23.68259
55,25.052912
56,26.418234
57,26.57784
58,29.162024
59,34.08043
60,49.326866
61,51.09949
62,47.062572
63,46.624916
64,59.926548
65,55.3817
66,50.684597
67,51.23945
68,63.3231
69,67.06927
70,71.18064
71,72.60775
72,73.35976
73,75.573296
74,75.35397
75,72.12581
76,79.55959
77,84.02312
78,81.6974
79,94.530396
80,91.62105
81,87.706795
82,96.676605
83,91.88158
84,89.25841
85,88.91864
86,90.87284
87,91.17805
88,96.88044
89,102.604515
90,104.33083
91,106.89214
92,109.96326
93,109.54697
94,109.91316
95,111.98652
96,110.85945
97,111.008286
98,108.71012
99,111.56081
100,111.04048
101,113.19247
102,112.704765
103,113.26252
104,111.889336
105,110.28453
106,111.51625
107,108.792076
108,109.91359
109,109.19849
110,106.40599
111,109.96746
112,107.46244
113,106.34501
114,110.170395
115,103.44132
116,101.362335
117,100.23478
118,97.28156
119,101.20445
120,101.81497
121,101.02166
122,98.30693
123,97.63959
124,100.020905
125,92.519035
126,101.54256
127,104.228294
128,100.42363
129,109.809456
130,107.507706
131,108.16999
132,108.71223
133,104.24117
134,104.1375
135,105.08443
136,104.99866
137,108.55875
138,109.20482
139,103.57509
140,106.88031
141,107.45369
142,105.409615
143,111.741035
144,108.75325
145,110.66075
146,109.548744
147,109.342865
148,113.73604
149,112.73139
150,113.034904
151,113.38638
152,111.414444
153,112.319565
154,115.5402
155,114.68634
156,114.74151
157,113.86026
158,112.894966
159,113.83726
160,114.00378
161,116.85007
162,117.59361
163,116.9857
164,113.645485
165,117.70992
166,117.54376
167,117.49452
168,117.27492
169,111.40281
170,112.52922
171,115.36068
172,111.91433
173,106.21371
174,105.43132
175,104.02886
176,109.397995
177,104.86734
178,108.21579
179,108.87428
180,96.86036
181,100.40067
182,104.58248
183,100.93248
184,104.14705
185,103.38722
186,100.14425
187,101.52136
188,100.96106
189,100.19077
190,102.873924
191,103.933556
192,104.86677
193,101.29212
194,93.97508
195,93.94702
196,92.99612
197,91.021286
198,92.174095
199,83.66221
200,79.600365
201,80.34111
202,81.97498
203,77.97914
204,72.29199
205,90.04279
206,92.0115
207,95.83422
208,106.22193
209,100.268814
210,100.93794
211,98.69814
212,93.393715
213,98.08948
214,94.82301
215,86.75642
216,94.29374
217,95.60793
218,92.50995
219,100.3261
220,102.63824
221,100.241844
222,104.00249
223,103.42733
224,99.8556
225,98.65823
226,102.36725
227,100.60327
228,101.73199
229,106.481224
230,107.12439
231,110.16536
232,110.16864
233,111.724144
234,110.996666
235,110.82395
236,110.28868
237,112.22865
238,109.70031
239,104.53472
240,108.776825
241,103.73425
242,101.73625
243,100.33249
244,96.82639
245,99.53375
246,98.54093
247,94.33735
248,91.9673
249,89.70562
250,87.35339
251,93.34556
252,91.35067
253,85.45201
254,86.7845
255,89.53921
256,88.45758
257,93.2926
258,91.031166
259,86.66092
260,85.269295
261,78.3713
262,77.34286
263,76.798225
264,60.788006
265,79.86997
266,62.334137
267,66.01992
268,64.65077
269,70.9023
270,71.50047
271,59.905838
272,59.83076
273,51.42785
274,58.436104
275,52.746372
276,53.72717
277,49.785515
278,45.625416
279,45.533157
280,43.34385
281,52.992966
282,57.917583
283,55.250416
284,46.68554
285,42.070297
286,40.358772
287,37.972786
